1,0.9941302064728428,1.0113139992390545,-1.2591889826034999,0.9863432446673233,2.001063694014277,0.9643838386133026,-0.003457261102786013,0.6799280239729627,0.9610167328017247,-1.5516370986644905,1.6683985155321357,1.4270093234412855,1.5141217746895486,-0.7905357809731893,1.123206421277073,-0.4057199623574096,1.6541359127378659,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,-1.5086969738853266,1.0113139992390545,1.554470289957602,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,-1.208364100885645,-1.0507191894485146,1.2445234022616332,0.1982267659086794,-0.47361056557819237,-0.30146281428835225,0.4464351936658257,0.749060656128117,-1.495475922672653,-1.3180909247915003,-1.078843703516353,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-1.6205934445400259,-0.9888125752757628,-1.0145229589025344,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,1.1466810859626702,1.372186909341554,-0.3431139467138539,-1.5516370986644905,0.18546915168652398,-1.3052369984386367,1.5793951901233132,-0.7582880997652026,0.1709582962044453,0.2785582594681584,0.37874542515256376,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
3,-1.040558678289136,-0.9888125752757628,-0.5251909115006035,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.32515369520163,-0.3584603040799235,1.6414327395055048,0.1982267659086794,-0.47361056557819237,-0.7718412996861312,0.9965968380361283,1.2742371786581856,0.1709582962044453,0.5066510000766811,-1.078843703516353,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
3,-0.22531296351918498,-0.9888125752757628,-0.15819187594915562,-1.0138458446453726,1.7704599839578923,0.9643838386133026,0.6537646515060461,-1.0507191894485146,1.3295754030996056,1.5106246643385568,1.1740887275835985,-1.2062099488812095,-0.2529228288387963,1.2438322220906552,1.5993304838133866,-0.6338127029659322,-1.4432409856835822,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,-1.5452345969562489,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,2.231667404070661,-1.0369315203766896,-0.4963736955594101,1.7183163520258493,0.1671980583139812,1.5106246643385568,0.8445488689512404,-0.6548093320273537,1.5304401285479896,0.21651323503622288,1.123206421277073,2.3313929249448626,1.2897386305706366,-1.7887076523615584,0.9912879484681485,0.9753048303966929
3,-0.796213324002344,-0.9888125752757628,1.309804266256637,0.9863432446673233,-0.5355771166059531,0.9643838386133026,0.05131123161461666,-0.3584603040799235,1.6414327395055048,-1.114171132521198,1.1740887275835985,-0.7200771601447489,1.0175775787112669,1.1811795843151383,-0.06710373506371159,-1.0899981841829776,1.6541359127378659,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,1.0466530396372935,-0.9888125752757628,0.9428052307051885,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,0.10607972433201933,-0.3584603040799235,-1.590543292337451,0.1982267659086794,0.020699222370344904,0.14866013824540758,1.1551179898038426,1.0789083667698092,1.123206421277073,0.050465518859635725,0.5609440662361783,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
2,-0.8487361571667947,-0.9888125752757628,-0.402857899650121,0.9863432446673233,0.8480451437323542,-1.0369315203766896,1.475292042267086,-1.3968486321328102,0.5357567286118622,-0.6767051663779056,-0.14407070694583418,0.3557166964109371,1.2996519811214644,0.2174345973564511,0.885144390008916,1.190929221902249,1.4719372716542514,0.5590628511482805,-1.0087886184284942,0.9753048303966929
2,1.3549392342981994,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-1.372669579037853,1.372186909341554,1.442978070883569,0.6356927320519719,0.35023908100270307,-0.4207453967097986,0.7844582378763929,0.19255781471028993,-1.0193518601363392,0.2785582594681584,0.5609440662361783,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
0,-0.1887753404482628,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,1.7704599839578923,0.9643838386133026,-0.9892901300160342,0.6799280239729627,0.4507047277738896,1.0731586981952643,0.6797789396350612,-0.8911238821075776,1.2926584008964181,-1.4170621587283587,-1.0193518601363392,-0.6338127029659322,-1.2610423445999677,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-1.5269657854207876,-0.9888125752757628,0.5758061951537407,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,0.21561670976682468,-0.7045897467642191,1.102770067531679,-0.6767051663779056,-0.9679203535267296,-1.0486669154943935,1.0642014468782417,-1.0826076364855257,1.123206421277073,0.7347437406852037,-0.3500491391818947,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,-1.6114590387722953,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-1.0988271154508396,-0.012330861395628109,-0.5415686153357898,-0.2392392002346131,-1.1326902828429086,-1.1004310550357759,0.9569665500941997,0.18979372774960537,1.3612684525452299,1.4190219625107716,1.6541359127378659,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-0.4080010788737959,-0.9888125752757628,-0.03585886409867283,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,-0.7154476664290208,-0.3584603040799235,0.734211397233798,-0.2392392002346131,0.6797789396350612,-0.3464751095417282,0.001177252671216368,-1.5727723908469229,-0.7812898288681823,0.2785582594681584,0.9253413484034075,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
0,0.44378225896707746,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,1.3109865641148781,0.3337985812886673,1.442978070883569,-1.5516370986644905,-1.4622301414752668,-1.1049322845611136,-0.6865248027916618,-1.5331538110771108,-1.257413891404496,-0.6338127029659322,-0.5322477802655092,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,-1.2529336123888712,1.0113139992390545,-0.03585886409867283,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-1.6465120426248663,1.7183163520258493,-1.4487899576074967,-0.6767051663779056,-1.2974602121590877,-0.8461115868542016,-0.8800138556846073,-1.5976491734930842,-1.7335379539408098,-0.8619054435744549,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-1.4767265536982697,1.0113139992390545,-0.402857899650121,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.003457261102786013,-0.3584603040799235,0.025444723584027006,0.6356927320519719,-1.4622301414752668,-0.9451386364116288,-1.7192434826901537,-0.28378650484768453,-0.5432277976000254,-1.3180909247915003,-0.8966450624327384,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
0,0.9347565689825943,-0.9888125752757628,1.187471254406154,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,-0.38683671012460474,0.3337985812886673,1.6981340733974866,-1.114171132521198,-0.8031504242105505,-0.9811484726143296,0.8427380730851114,-1.325847289025768,-1.0193518601363392,0.050465518859635725,0.014348142985334546,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,-0.21161135486758917,1.0113139992390545,-0.03585886409867283,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.6059106809942154,-0.3584603040799235,1.3862767369915874,-1.5516370986644905,0.18546915168652398,-1.0981804402731072,-1.2180368998951745,1.0383684246797689,0.885144390008916,-1.3180909247915003,-0.5322477802655092,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
2,-0.6295104187412616,1.0113139992390545,-0.15819187594915562,0.9863432446673233,-0.9967845367187221,0.9643838386133026,1.365755056832281,0.3337985812886673,-0.7400232839577257,1.5106246643385568,-1.1326902828429086,-0.8010992916008256,0.4371104200324307,0.6053281341725193,1.3612684525452299,0.7347437406852037,-0.7144464213491238,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,1.2293411549919044,1.0113139992390545,-0.03585886409867283,-1.0138458446453726,-0.3049734065495685,-1.0369315203766896,0.48945917335383804,-1.3968486321328102,0.6491593963958255,-1.5516370986644905,-0.47361056557819237,2.219225719900703,1.4511795526641325,0.20085007559234366,1.5993304838133866,1.6471147031192943,0.5609440662361783,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,0.4232298459896837,-0.9888125752757628,-0.6475239233510863,-1.0138458446453726,2.462271114127046,-1.0369315203766896,-1.5917435499074635,-1.3968486321328102,-0.7967246178497074,-1.5516370986644905,1.1740887275835985,-1.4537775727747775,-0.7471358314087291,-1.4889284197061576,1.5993304838133866,-1.0899981841829776,-1.4432409856835822,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,1.0968922713598115,1.0113139992390545,-0.2805248877996382,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,1.6395975204192943,0.6799280239729627,-0.28641261282187225,-1.5516370986644905,-1.1326902828429086,-0.08540379707214754,-1.0175542667771829,1.0144130043538357,-1.495475922672653,-0.4057199623574096,-1.078843703516353,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
0,-0.3851650644544695,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.7154476664290208,1.372186909341554,1.613082072559514,1.5106246643385568,-0.14407070694583418,-0.7313302339580929,-0.8660266952345148,-0.8439747955464243,1.5993304838133866,1.4190219625107716,0.19654678406894915,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,-1.4790101551402024,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,1.475292042267086,0.6799280239729627,0.1671980583139812,1.5106246643385568,-0.9679203535267296,0.2521884173281723,1.4255364251722964,-1.6243686807797018,0.885144390008916,0.9628364812937263,-0.8966450624327384,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,1.3503720314143342,1.0113139992390545,0.6981392070042235,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.8249846518638261,1.372186909341554,1.6697834064514958,-1.5516370986644905,-1.4622301414752668,-0.6998216272807297,-0.8124092468424938,0.14280424941796765,1.123206421277073,1.875207443727817,-1.2610423445999677,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
2,-1.5041297710014614,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.0786488537887386,0.9643838386133026,1.6395975204192943,-0.7045897467642191,0.8476140650177614,0.1982267659086794,0.5150090103188821,-0.04714334610677795,-0.26224760247219125,0.7849937866170165,0.6470823587407591,1.4190219625107716,-1.078843703516353,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-0.9606326278214938,-0.9888125752757628,1.7991363136585676,0.9863432446673233,-0.5355771166059531,-1.0369315203766896,-1.2631325936030475,-1.3968486321328102,-0.6549712831197532,-1.5516370986644905,-1.1326902828429086,1.2357070686144376,0.9429793896441072,1.5902644544964548,-0.5432277976000254,-0.6338127029659322,0.5609440662361783,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,0.03045039797727029,1.0113139992390545,-0.15819187594915562,-1.0138458446453726,0.8480451437323542,-1.0369315203766896,0.6537646515060461,-1.0507191894485146,1.1878220683696514,1.0731586981952643,1.6683985155321357,0.12615399061871957,-0.5489843916990862,-0.22389795403285215,0.4090203274726022,-1.0899981841829776,0.5609440662361783,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
1,-0.1385361087257448,1.0113139992390545,0.6981392070042235,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,1.6395975204192943,-0.012330861395628109,0.7909127311257798,-1.114171132521198,0.020699222370344904,0.060886162501324406,0.48606548160775426,-0.5445320414722624,-1.495475922672653,-0.8619054435744549,1.1075399894870221,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,-1.2575008152727367,1.0113139992390545,1.4321372781071198,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,0.21561670976682468,-1.3968486321328102,1.5280300717215416,-0.2392392002346131,-1.4622301414752668,-1.311988842726643,-1.1690818383198511,-0.5730942733993364,-0.5432277976000254,-1.3180909247915003,0.37874542515256376,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
3,-1.262068018156602,1.0113139992390545,-0.769856935201569,0.9863432446673233,-0.3049734065495685,0.9643838386133026,1.6943660131366969,1.7183163520258493,0.47905539471988046,0.1982267659086794,-0.14407070694583418,-1.0981804402731072,1.1457932161704476,1.5027350340747767,1.123206421277073,-0.17762722174888693,0.19654678406894915,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-0.026639638071045618,1.0113139992390545,0.6981392070042235,0.9863432446673233,0.8480451437323542,-1.0369315203766896,-1.0440586227334367,-0.012330861395628109,-0.683321950065744,-0.2392392002346131,0.35023908100270307,0.2521884173281723,0.3671746177819685,1.576444019693032,-0.06710373506371159,1.190929221902249,0.014348142985334546,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
1,0.6219031714378231,-0.9888125752757628,-1.136855970753017,0.9863432446673233,0.15623401356320057,-1.0369315203766896,0.9823756078104621,-0.7045897467642191,-1.6755952931754234,-0.2392392002346131,-0.30884063626201325,0.8170927227580409,1.0199087721196156,-0.5390038675508932,-0.06710373506371159,0.5066510000766811,-1.4432409856835822,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,-0.9058261932151106,-0.9888125752757628,-0.402857899650121,0.9863432446673233,0.15623401356320057,0.9643838386133026,-0.9345216372986315,-0.7045897467642191,1.0744194005856882,0.6356927320519719,-0.30884063626201325,-0.27220482237365784,1.1224812820869603,0.47080923541920344,-0.06710373506371159,-0.8619054435744549,-0.8966450624327384,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,0.5031558964573261,-0.9888125752757628,0.45347318330325787,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-0.8797531445812288,-0.7045897467642191,-1.0802312873096158,-0.6767051663779056,0.020699222370344904,0.8238445670460474,0.09442498900516597,-0.6311400995737123,1.123206421277073,0.5066510000766811,0.19654678406894915,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,-0.4924943322253034,-0.9888125752757628,-0.2805248877996382,-1.0138458446453726,0.6174414336759696,-1.0369315203766896,-1.2631325936030475,0.6799280239729627,1.4713287378295599,-1.114171132521198,0.35023908100270307,0.5717757136271419,1.2740088536296283,-0.7094558967931085,-1.495475922672653,-1.0899981841829776,0.5609440662361783,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,-0.7345560850701629,-0.9888125752757628,-0.5251909115006035,-1.0138458446453726,0.3868377236195851,-1.0369315203766896,1.3109865641148781,0.3337985812886673,1.3295754030996056,1.5106246643385568,1.1740887275835985,-0.2587011337976451,0.4697471277493131,-1.1240689408957942,1.5993304838133866,0.9628364812937263,0.19654678406894915,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
2,0.7200980334409265,-0.9888125752757628,-0.402857899650121,-1.0138458446453726,1.3092525638451233,0.9643838386133026,1.1466810859626702,-0.7045897467642191,1.1311207344776697,1.5106246643385568,1.3388586568997776,-0.4882638395898626,-1.3718956648461913,0.44316836581235775,0.1709582962044453,0.050465518859635725,0.19654678406894915,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,0.10580924556104729,1.0113139992390545,-1.0145229589025344,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.2772997246897994,-1.0507191894485146,-1.7039459601214142,-0.2392392002346131,-0.6383804948943714,1.0984195680916409,1.5770639967149644,1.687928860440643,1.123206421277073,2.10330018433634,-0.8966450624327384,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,-0.36689625291900846,-0.9888125752757628,1.187471254406154,-1.0138458446453726,-0.3049734065495685,-1.0369315203766896,-0.9892901300160342,-1.0507191894485146,-0.9951792864716432,0.1982267659086794,-0.9679203535267296,-0.22944314188295067,0.12473050331369957,-0.07555862047611347,-1.257413891404496,-0.17762722174888693,0.5609440662361783,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
3,1.6860614433784316,1.0113139992390545,0.45347318330325787,0.9863432446673233,-0.5355771166059531,-1.0369315203766896,-0.058225753820188686,1.372186909341554,0.30895139304393543,-1.5516370986644905,1.1740887275835985,0.28819825353087314,0.8404068796767628,0.826455091027285,0.1709582962044453,-0.17762722174888693,1.4719372716542514,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
2,-0.33720943417388416,-0.9888125752757628,-0.15819187594915562,0.9863432446673233,1.3092525638451233,-1.0369315203766896,-1.6465120426248663,-1.3968486321328102,0.3656527269359171,1.0731586981952643,1.6683985155321357,-0.9811484726143296,0.37883058482371224,0.4560674382955524,-1.257413891404496,-0.17762722174888693,0.37874542515256376,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,1.4736865092786964,1.0113139992390545,-0.2805248877996382,0.9863432446673233,0.8480451437323542,-1.0369315203766896,0.8180701296582541,-1.0507191894485146,-0.0029059433619638354,-1.114171132521198,0.5150090103188821,-1.188205030779859,-1.3858828252962838,0.34550395986816956,1.123206421277073,-1.0899981841829776,0.014348142985334546,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
2,-1.4538905392789434,1.0113139992390545,0.3311401714527753,-1.0138458446453726,1.0786488537887386,0.9643838386133026,-1.4274380717552555,1.0260574666572584,1.6697834064514958,-1.114171132521198,0.8445488689512404,-0.36222941288040983,-0.5000293301237627,1.262259468495219,1.123206421277073,-0.4057199623574096,-0.7144464213491238,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,1.6814942404945663,-0.9888125752757628,0.08647414775180998,0.9863432446673233,0.15623401356320057,0.9643838386133026,0.3799221879190327,1.0260574666572584,0.33730205998992624,-0.2392392002346131,-0.6383804948943714,0.3264587044962427,-0.15268151227980045,-0.12162673648752301,-0.7812898288681823,-1.3180909247915003,-1.078843703516353,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,-1.362546481601638,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-0.6606791737116181,-1.3968486321328102,0.6491593963958255,-0.2392392002346131,0.8445488689512404,0.14190829395740118,-0.15734389909649793,0.6624525980266671,-1.257413891404496,-0.17762722174888693,1.2897386305706366,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,-0.2618505865901072,-0.9888125752757628,-0.402857899650121,-1.0138458446453726,1.0786488537887386,-1.0369315203766896,-1.6465120426248663,0.3337985812886673,-0.5699192822817807,-0.2392392002346131,0.6797789396350612,-0.7110747010940737,-1.0641781349441577,1.0743015551686683,-0.3051657663318685,-0.8619054435744549,0.37874542515256376,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-0.15223771737734063,1.0113139992390545,-0.769856935201569,-1.0138458446453726,0.3868377236195851,0.9643838386133026,-0.9892901300160342,-0.3584603040799235,1.6697834064514958,-1.114171132521198,0.5150090103188821,-0.38923679003243544,-1.2530048010204056,-1.2991277817391504,1.3612684525452299,-0.17762722174888693,1.6541359127378659,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,1.569597769839867,-0.9888125752757628,1.309804266256637,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,1.475292042267086,1.372186909341554,-0.1163086111459272,0.6356927320519719,-1.627000070791446,1.780355841180287,1.5770639967149644,1.4013851788496758,-0.5432277976000254,0.7347437406852037,0.9253413484034075,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-0.14310331160961007,-0.9888125752757628,-1.0145229589025344,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-0.38683671012460474,1.0260574666572584,-1.392088623715515,-1.114171132521198,-0.30884063626201325,1.0128962071102265,0.5000526420578467,-1.6953135794372722,1.5993304838133866,0.2785582594681584,-1.4432409856835822,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,-1.1638731561534985,1.0113139992390545,1.187471254406154,0.9863432446673233,-0.9967845367187221,0.9643838386133026,1.7491345058540995,-1.0507191894485146,1.4996794047755506,-1.5516370986644905,-0.14407070694583418,0.038380014874636416,-1.2483424142037083,1.4087560774115013,-0.7812898288681823,-1.0899981841829776,0.9253413484034075,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,1.0854742641501482,-0.9888125752757628,-0.15819187594915562,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,1.6943660131366969,-0.012330861395628109,-0.08795794419993636,1.0731586981952643,0.35023908100270307,0.22518104017614674,-0.28089714973898117,1.406913352771045,0.885144390008916,-1.0899981841829776,1.4719372716542514,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,0.7429340478602529,1.0113139992390545,-1.0145229589025344,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,1.2562180713974755,-1.3968486321328102,-0.0029059433619638354,1.5106246643385568,-1.4622301414752668,0.8666062475367545,1.2343785656876998,-0.026726417504019384,0.6470823587407591,-0.6338127029659322,-1.4432409856835822,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
0,-1.186709170572825,-0.9888125752757628,-0.5251909115006035,0.9863432446673233,-0.5355771166059531,0.9643838386133026,-0.9892901300160342,-1.3968486321328102,-1.1652832881475883,1.5106246643385568,-0.6383804948943714,2.7706263367545585,1.7122732143991914,-1.3783649412787748,0.885144390008916,2.10330018433634,1.6541359127378659,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,-1.3602628801597052,1.0113139992390545,-0.5251909115006035,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,-1.372669579037853,1.372186909341554,1.4713287378295599,-1.5516370986644905,-1.1326902828429086,-0.517521831504557,-1.1364451306029686,1.354395700518038,-1.257413891404496,-0.17762722174888693,1.4719372716542514,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,0.8342781055375583,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,1.7704599839578923,-1.0369315203766896,1.4205235495496835,-0.3584603040799235,0.8476140650177614,-1.5516370986644905,0.5150090103188821,1.377495798662572,1.1644427634372376,1.3792724831641994,1.123206421277073,-0.8619054435744549,1.1075399894870221,-1.7887076523615584,0.9912879484681485,0.9753048303966929
3,-0.1887753404482628,-0.9888125752757628,0.5758061951537407,-1.0138458446453726,0.3868377236195851,0.9643838386133026,0.160848217049422,1.0260574666572584,0.5357567286118622,0.1982267659086794,1.0093187982674194,0.8013384194193593,1.3532694295134855,1.0475820478820508,0.885144390008916,2.10330018433634,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,0.8456961127472215,-0.9888125752757628,-0.5251909115006035,0.9863432446673233,0.3868377236195851,0.9643838386133026,-0.6606791737116181,1.7183163520258493,1.4713287378295599,-1.114171132521198,-0.30884063626201325,0.29044886829354194,-0.5629715521491787,-1.142496187300358,-0.3051657663318685,-1.0899981841829776,0.5609440662361783,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,-0.8144821355378051,-0.9888125752757628,0.5758061951537407,0.9863432446673233,-0.7661808266623376,0.9643838386133026,0.9823756078104621,-0.012330861395628109,1.5280300717215416,1.0731586981952643,-1.1326902828429086,1.0556578876009337,0.3135571693899475,-1.1959352018735931,0.6470823587407591,0.7347437406852037,-0.8966450624327384,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,-1.6365786546335543,-0.9888125752757628,0.9428052307051885,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,-0.058225753820188686,1.0260574666572584,0.13884739136799037,0.6356927320519719,0.6797789396350612,-0.8618658901928832,-1.6959315486066662,0.5786086268859018,0.1709582962044453,0.2785582594681584,1.1075399894870221,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,0.5876491498088335,-0.9888125752757628,0.45347318330325787,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,0.8180701296582541,-0.3584603040799235,-0.31476327976786306,-1.114171132521198,-0.14407070694583418,-0.9901509316650048,-0.1620062859131954,0.9923003086683593,0.1709582962044453,-1.0899981841829776,0.5609440662361783,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,0.5922163526926988,1.0113139992390545,0.45347318330325787,0.9863432446673233,2.001063694014277,-1.0369315203766896,0.32515369520163,-1.3968486321328102,-0.3998152806058356,-0.2392392002346131,0.6797789396350612,-0.32847019144037787,-1.7262370629152,-0.18243664962258357,1.123206421277073,-0.4057199623574096,-0.8966450624327384,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
1,0.4255134474316164,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,1.7704599839578923,-1.0369315203766896,0.6537646515060461,1.0260574666572584,-0.2580619458758814,0.1982267659086794,0.5150090103188821,-0.32847019144037787,-1.4138571461964686,0.11792746677180652,-0.5432277976000254,0.5066510000766811,-0.3500491391818947,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
3,-1.3077400469952547,1.0113139992390545,-0.5251909115006035,0.9863432446673233,-0.7661808266623376,0.9643838386133026,1.0371441005278648,-1.3968486321328102,-0.853425951741689,1.0731586981952643,-0.9679203535267296,0.12165276109338198,0.5396829299997753,1.3857220194057966,1.5993304838133866,2.10330018433634,-0.8966450624327384,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,0.0007635792321460176,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,-0.2772997246897994,-1.3968486321328102,-1.5054912914994785,1.5106246643385568,-0.8031504242105505,-0.8393597425661953,-1.500111302305372,0.3031212931376728,0.4090203274726022,-1.3180909247915003,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-0.19334254333212808,1.0113139992390545,0.6981392070042235,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.33206821740720205,-0.7045897467642191,-1.6472446262294327,-1.114171132521198,-1.627000070791446,1.4787734629826679,0.9942656446277796,1.0678520189270708,0.6470823587407591,-0.8619054435744549,-0.5322477802655092,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,-0.6089580057638679,1.0113139992390545,-0.2805248877996382,0.9863432446673233,0.15623401356320057,-1.0369315203766896,1.475292042267086,-1.0507191894485146,-1.590543292337451,1.0731586981952643,1.5036285862159566,2.516306868572984,1.257690499771187,1.4281046861362934,-0.06710373506371159,-1.3180909247915003,0.19654678406894915,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
3,1.7134646606816233,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,1.1466810859626702,1.7183163520258493,1.1594714014236607,-0.6767051663779056,-0.47361056557819237,0.9116185427901304,0.6282682795170274,0.9139845114489631,1.3612684525452299,-0.17762722174888693,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,0.4666182733864038,-0.9888125752757628,0.6981392070042235,0.9863432446673233,1.5398562739015078,0.9643838386133026,-1.5917435499074635,-1.3968486321328102,-0.6266206161737623,1.5106246643385568,1.1740887275835985,-0.1574234694775491,-0.40911278719816185,0.1768946552664107,0.885144390008916,-0.4057199623574096,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.0923250684759462,-0.9888125752757628,1.309804266256637,0.9863432446673233,1.0786488537887386,0.9643838386133026,-0.9345216372986315,0.3337985812886673,-0.5699192822817807,0.6356927320519719,1.6683985155321357,-1.1994581045932031,1.4045556844971578,-0.8071203027372967,0.885144390008916,-0.8619054435744549,-1.2610423445999677,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,0.8936517430278068,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.05131123161461666,1.372186909341554,-1.1085819542556066,0.6356927320519719,-0.30884063626201325,-0.528774905317901,-1.4068635659714226,1.1387969175846415,0.885144390008916,0.9628364812937263,0.37874542515256376,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,-1.4036513075564254,-0.9888125752757628,-1.0145229589025344,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,-1.2631325936030475,-0.7045897467642191,-0.3714646136598448,-1.114171132521198,-1.627000070791446,-1.235467940795904,-1.7145810958734562,1.6501530053112872,0.1709582962044453,-1.0899981841829776,-1.078843703516353,0.5590628511482805,-1.0087886184284942,0.9753048303966929
